2686,2686,,,,,,,,28.068452065798009,28.165723197332941,28.197681318514096,28.229983472191165,28.245108195496272,28.25470692259027,28.267617099589533
2687,2687,,,,,,,,28.067167414815152,28.165359872119385,28.19766484333714,28.229957479940659,28.245109404807948,28.254132822936825,28.267388704021531
2688,2688,,,,,,,,28.066690880005844,28.16526276999701,28.197564157636581,28.229926252362024,28.245132633230028,28.254076944247078,28.267324241062862
2689,2689,,,,,,,,28.06606732686793,28.165293630311854,28.197494216096874,28.22987800889257,28.245039642372923,28.253949831123389,28.2672260100335
2690,2690,,,,,,,,28.065011811525856,28.165206373397428,28.197442101281862,28.229767864024812,28.245028337474675,28.25406669877399,28.267388827969068
2691,2691,,,,,,,,28.063896278571509,28.165132164034368,28.197395763363712,28.229555164857437,28.244954675934103,28.254380252315212,28.266962312062933
2692,2692,,,,,,,,28.06271954468507,28.165094165164653,28.197366349155292,28.229314996597186,28.244763483282124,28.254151267870299,28.267188547240966
2693,2693,,,,,,,,28.062799526237221,28.165043678986446,28.197007829964623,28.22927860099308,28.244574006314227,28.254014249243166,28.267054998586037
2694,2694,,,,,,,,28.062196745547048,28.164924674287427,28.196877609159397,28.229244915303823,28.24494929872408,28.253932846163035,28.266939232418466
2695,2695,,,,,,,,28.061609820973722,28.164746482100277,28.196716289678804,28.22930722273669,28.244609889637925,28.253906108978288,28.2667505006619
2696,2696,,,,,,,,28.060881051504147,28.164633352111771,28.19672768027738,28.229154542879328,28.244496221610049,28.253586361863555,28.266636870321801
2697,2697,,,,,,,,28.0601168016229,28.164662109321345,28.196662548507831,28.229199624743121,28.244387621684851,28.253566042925243,28.26644892065433
2698,2698,,,,,,,,28.05969701401677,28.164536193410662,28.196537703928652,28.229078250187381,28.244278449771706,28.253409180344612,28.266319951945004
2699,2699,,,,,,,,28.059030642413202,28.164437508278752,28.19654907910828,28.22883417183456,28.244135352677777,28.252879535344199,28.266312742768203
2700,2700,,,,,,,,28.058457409194983,28.164339888174943,28.196437720473607,28.228712981272579,28.244187481155425,28.252763164985037,28.266368703765728
2701,2701,,,,,,,,28.05686265079175,28.16419603551364,28.19638788641705,28.228474152183502,28.24405453542375,28.252960104582328,28.266141969915868
2702,2702,,,,,,,,28.05616650506532,28.164043447681014,28.196395414525551,28.228303781182923,28.243993837357227,28.253209318698698,28.266053336725665
2703,2703,,,,,,,,28.05495796981403,28.164073454142361,28.196152258300565,28.228161753228022,28.243726008994525,28.253053700226516,28.266151883809869
2704,2704,,,,,,,,28.05444420354781,28.163931477812081,28.196087152528651,28.228264840686144,28.243498675455701,28.253033184967386,28.265857392475802
2705,2705,,,,,,,,28.052894429227159,28.163940091783669,28.196015200540494,28.228252458276561,28.243482829117525,28.253236055452319,28.265965670919368
2706,2706,,,,,,,,28.051416598182776,28.163834355815428,28.195876497496865,28.228132598145891,28.243643774802798,28.252927656806342,28.265939170106236
2707,2707,,,,,,,,28.049848201547888,28.163895326830403,28.195772311758525,28.227960941906321,28.243463545745279,28.252492135643731,28.2657831347293
2708,2708,,,,,,,,28.049147127241859,28.163733275168017,28.195761018952961,28.227938515551681,28.243157137911275,28.252748571605583,28.265594805180967
2709,2709,,,,,,,,28.047482239340159,28.163732741464155,28.195546158394908,28.227924266248358,28.243328973776151,28.252780430301652,28.265673180953268
2710,2710,,,,,,,,28.046338040427059,28.163453016358144,28.195492652092927,28.227837468376546,28.243315970424401,28.252748923886131,28.265642602374133
2711,2711,,,,,,,,28.0429613962357,28.163380074281143,28.19552676501754,28.22786257347558,28.2429247865824,28.25270016143104,28.265546449163669
2712,2712,,,,,,,,28.041070875769503,28.163223400823401,28.195457506914448,28.227652054291703,28.242814613172424,28.252474393840281,28.265645013776204
2713,2713,,,,,,,,28.036652820036352,28.163116565444955,28.195251762433077,28.227425342943729,28.24272318967645,28.252444165125656,28.26553247394617
2714,2714,,,,,,,,28.034144477077923,28.163100275473369,28.195293331913788,28.227311072031831,28.242868982454748,28.252152963129198,28.265308988108437
2715,2715,,,,,,,,28.032687723788641,28.163129277445652,28.195164212751799,28.227386068555575,28.2429733188625,28.252200859010191,28.265325583543898
2716,2716,,,,,,,,28.027886902818967,28.162821008709106,28.195135322483164,28.227394087423058,28.242933800690373,28.252168775115635,28.265306879250328
2717,2717,,,,,,,,28.022032497861051,28.162855007038587,28.195073744781709,28.22726892188599,28.24250938652035,28.252037732754424,28.265199893492767
2718,2718,,,,,,,,28.01770598365832,28.16261455600112,28.195030886808905,28.227226268411187,28.242432184486649,28.251586347593918,28.264989236540632
2719,2719,,,,,,,,28.012946276030345,28.162583503391041,28.194968373315177,28.227046832583845,28.242172944796053,28.25150257531585,28.265038912627134
2720,2720,,,,,,,,28.010278278774148,28.162433826343211,28.194846002020597,28.226980937907328,28.242134576863251,28.251202199726212,28.264584414209931
2721,2721,,,,,,,,28.004979978926841,28.162256619252641,28.194667510950239,28.22682833001733,28.242015369763621,28.251139253279391,28.264723599775365
2722,2722,,,,,,,,28.002690987858777,28.162166089565144,28.19459798131933,28.226968333585852,28.242073268611477,28.250769308250021,28.264703764150664
2723,2723,,,,,,,,28.001432928352365,28.161993611936811,28.194517656924923,28.226844267782116,28.242032012210124,28.250823536956919,28.264883398213968
2724,2724,,,,,,,,27.995117049741214,28.162157002161479,28.194449650647226,28.226828785024878,28.241794912707771,28.250931045768532,28.264756815635131
2725,2725,,,,,,,,27.985423257075048,28.1619737727626,28.19435586937994,28.226598953627743,28.24184734700933,28.250937844679516,28.264824803856531
2726,2726,,,,,,,,27.977775848246878,28.161904725929677,28.194256209314482,28.2266005865105,28.241804991206077,28.250859465529128,28.264603482060167
2727,2727,,,,,,,,27.972935787516928,28.16184406081782,28.19417874901113,28.22658325601062,28.241629604671871,28.250844375659558,28.264313767978333
2728,2728,,,,,,,,27.970569139052191,28.161553742125783,28.194150969379866,28.226472278565144,28.241654548346279,28.25084335000119,28.264194234208237
2729,2729,,,,,,,,27.967919371972204,28.161560941607256,28.193930877614111,28.226120839922089,28.241587476275651,28.250784345595505,28.26410849088273
2730,2730,,,,,,,,27.965648641396196,28.16138096836206,28.193836148066399,28.226016735126755,28.241371991684424,28.250170262400054,28.264274421051866
2731,2731,,,,,,,,27.963958084777161,28.16142368678123,28.193816175620597,28.225922680013358,28.241255616175224,28.250172491908263,28.263897867260894
2732,2732,,,,,,,,27.962304249073082,28.161346964515317,28.193781155706802,28.22593269255589,28.241015527772724,28.250042163355101,28.263883121552897
2733,2733,,,,,,,,27.960668435625831,28.161335887715431,28.193666050413256,28.22594759780409,28.24098778861568,28.250062086351377,28.263652147479601
2734,2734,,,,,,,,27.959445885024159,28.16118206485168,28.193592386162809,28.225920784784776,28.240933507305503,28.250361478641253,28.263768017429765
2735,2735,,,,,,,,27.95707360734977,28.160931432337009,28.193493589642269,28.225780192668719,28.241015381301622,28.250333871111252,28.263492862306567
2736,2736,,,,,,,,27.955444551488689,28.160964127315019,28.193444568673961,28.225706045934398,28.240773114600451,28.250190372471479,28.263400885866531
2737,2737,,,,,,,,27.954576250974544,28.160880804109119,28.193392798775516,28.225579986218904,28.240740238365294,28.250081975528488,28.263218048220367
2738,2738,,,,,,,,27.953860449934343,28.160858589771188,28.193197047029773,28.225553130299755,28.240687679384248,28.24980973253739,28.263211447271768
2739,2739,,,,,,,,27.951055976697724,28.160802683163229,28.193066550554029,28.225273623576609,28.24071072986505,28.249776656460561,28.263057062074569
2740,2740,,,,,,,,27.94484467951775,28.160707502777459,28.19300185785638,28.225192339202444,28.240442872513849,28.249855997573651,28.262984467794031
2741,2741,,,,,,,,27.933981104627669,28.160506055454849,28.192878770007795,28.225202780197343,28.240412104363571,28.249806487563301,28.262786375245835
2742,2742,,,,,,,,27.933276336174359,28.160284406560969,28.192849363128769,28.225079055204144,28.240182203038451,28.249649279941181,28.262807863218701
2743,2743,,,,,,,,27.932006497702503,28.160353239270311,28.192843519994348,28.225069276363929,28.240101844244169,28.249686667596063,28.262730358133368
2744,2744,,,,,,,,27.930841704455251,28.160290359526677,28.192676611936065,28.225004069683944,28.240055839457071,28.2495728892081,28.262802417650001
2745,2745,,,,,,,,27.930448872508769,28.160283929699013,28.192590544207931,28.224996531847435,28.240157533921799,28.24956397811556,28.2628810173603
2746,2746,,,,,,,,27.929311718181879,28.160108399432115,28.192620156543828,28.224784938519942,28.240099536265028,28.24924677201772,28.262591818108664
2747,2747,,,,,,,,27.929148198136328,28.1600344169774,28.192683064053647,28.224662562629462,28.239667887349079,28.249180619384436,28.262740766701768
2748,2748,,,,,,,,27.928570146557146,28.159824727157027,28.192435346962402,28.224719186784469,28.239649819996,28.249012724555278,28.262450258110203
2749,2749,,,,,,,,27.927255523194454,28.159652500245645,28.19235985963488,28.224614404815725,28.239703421274825,28.249084509539468,28.262447891715532
2750,2750,,,,,,,,27.927108313342991,28.159674788707271,28.1924590785015,28.224490833362623,28.239634613276724,28.249086380013669,28.262453515233336
2751,2751,,,,,,,,28.036648386920561,28.159490516340998,28.192331920532041,28.224359147510945,28.239461694277495,28.248997389170182,28.262263367836368
2752,2752,,,,,,,,28.036533864556645,28.159340367041345,28.192041946526931,28.224205944245824,28.239353532976224,28.249165818311717,28.262232548664301
2753,2753,,,,,,,,28.035797437352421,28.159330791751973,28.192107413511419,28.224235479920296,28.23933579756185,28.249022759223543,28.262202661242
2754,2754,,,,,,,,28.034282470865964,28.15933373581947,28.191846501739253,28.224040227330555,28.23922245655195,28.248694495865251,28.262011416674667
2755,2755,,,,,,,,28.033264485049813,28.159032969456,28.191845634561041,28.223959901364843,28.238813589875356,28.24857732324428,28.261916122226697
2756,2756,,,,,,,,28.032833654307979,28.158937733801515,28.191797758488537,28.223941731024706,28.238788095751101,28.24880296150873,28.26171102936317
2757,2757,,,,,,,,28.031943443854519,28.1588081870498,28.191650792024937,28.223847116536412,28.238877484412999,28.248617286067361,28.261825269033
2758,2758,,,,,,,,28.031971133679601,28.158739271912829,28.19152418872455,28.223672347739324,28.238805192049973,28.248152253469652,28.261551617389667
2759,2759,,,,,,,,28.031261965378889,28.158520388715957,28.191466573029881,28.22363585605131,28.238577192613874,28.24807390653941,28.261640543239896
2760,2760,,,,,,,,28.03050045666421,28.158402527118987,28.191360235949976,28.223494962157385,28.2386004364539,28.24798551973603,28.261652943190768
2761,2761,,,,,,,,28.029481773204203,28.158328618766056,28.191274435746983,28.223277554024431,28.23812921761785,28.247962958957611,28.261478001445809
2762,2762,,,,,,,,28.028618630982645,28.158391492243219,28.19120493188111,28.223363487440839,28.238107461635447,28.248208017889681,28.261289966172502
2763,2763,,,,,,,,28.028549531775848,28.158288566945568,28.19111742906156,28.22307986401049,28.237960232327573,28.247971918204733,28.261289419564296
2764,2764,,,,,,,,28.02769310968538,28.158236101503384,28.190847661780651,28.222939088903189,28.237845813216477,28.247851348635788,28.261329641714099
2765,2765,,,,,,,,28.027325670559541,28.157932054912269,28.190817093076177,28.222895358451765,28.237853318925925,28.247890250550839,28.261090391158501
2766,2766,,,,,,,,28.026947976305241,28.157880598644969,28.190638430747317,28.222739980645432,28.237884051251275,28.247765382848375,28.261225694155133
2767,2767,,,,,,,,28.026336296239705,28.15776384580283,28.190575021304443,28.222636478568528,28.237629767613701,28.24773563504089,28.260947284199599
2768,2768,,,,,,,,28.025863995579414,28.157696332499388,28.190687382714579,28.222628298875708,28.237686046157677,28.247542312152248,28.260890021442133
2769,2769,,,,,,,,28.025174295736932,28.15776718980586,28.190601220767277,28.222730279008665,28.237660384694223,28.247413469790608,28.260996795639532
2770,2770,,,,,,,,28.0246473311987,28.1576499597378,28.190628517870071,28.222454518339031,28.237564368714999,28.247387516440945,28.260824474052399
2771,2771,,,,,,,,28.022646250142529,28.157586299598758,28.190589349151807,28.22240224916791,28.237442669873602,28.24726304770121,28.260814264611369
2772,2772,,,,,,,,28.022047669506559,28.157468460120612,28.19056274521186,28.222414618825866,28.237198765964798,28.247201890594638,28.26078190925573
2773,2773,,,,,,,,28.019729768971789,28.157327145081545,28.190500263846509,28.222427137251465,28.237053072725324,28.247130701421465,28.260903530403599
2774,2774,,,,,,,,28.019157928717512,28.15733804533636,28.190142403021405,28.22226728563647,28.236962306224129,28.247234672264,28.260487333750067
2775,2775,,,,,,,,28.017993894813245,28.157243442521043,28.190104192472042,28.222078748188856,28.236882471051302,28.246830733317964,28.260657172887036
2776,2776,,,,,,,,28.016939742345013,28.157205165492002,28.190010830775805,28.222067729071611,28.236998687655127,28.246815657288199,28.260565671701269
2777,2777,,,,,,,,28.015811298276081,28.157042569360726,28.189906300083681,28.222002233844439,28.237053900901699,28.2465902220438,28.260403588608899
2778,2778,,,,,,,,28.01409394242128,28.157097743631443,28.18982536323368,28.221877683261901,28.236689363348447,28.246461027192009,28.260058529281132
2779,2779,,,,,,,,28.013197531699944,28.156909764336945,28.189827129385915,28.221747921628399,28.236524067332727,28.246223130131469,28.260048344926066
2780,2780,,,,,,,,28.011940672324837,28.156868788769589,28.189658441477778,28.221655453644864,28.236378682101275,28.246212990970086,28.260066703601435
2781,2781,,,,,,,,28.011761952371973,28.156881744078198,28.189649237462334,28.221490482008424,28.236195627803571,28.246320502851034,28.260068535921398
2782,2782,,,,,,,,28.010181271470589,28.156715213907912,28.189475857567281,28.221438554472389,28.236514147702799,28.246163476855479,28.260075633651532
2783,2783,,,,,,,,28.00959118070999,28.156580932282399,28.189406349396695,28.221474188023091,28.236223861999896,28.24617546376717,28.259954826055505
2784,2784,,,,,,,,28.007913692657269,28.156482727330506,28.189280880464853,28.221266331001544,28.236296679384324,28.246062617469665,28.259766436941906
2785,2785,,,,,,,,28.006386715137733,28.156414896494798,28.189243297699186,28.221246000668856,28.236210332967801,28.245800475233509,28.259465537227133
2786,2786,,,,,,,,28.00410670631619,28.15630714260347,28.189089497933523,28.221032506013479,28.23614433763165,28.245718692707698,28.259576315800569
2787,2787,,,,,,,,28.00093513111343,28.156264256385423,28.189021454753306,28.220962560448999,28.236067249284176,28.245820878702599,28.259469212746041
2788,2788,,,,,,,,27.997544539595779,28.15612552740421,28.189139288052186,28.22068053979789,28.235781217134427,28.245835996273637,28.259414309137732
2789,2789,,,,,,,,27.994525722148985,28.15602001253696,28.189058354965542,28.220617001555045,28.235756007568281,28.245556221656724,28.259258309258069
2790,2790,,,,,,,,27.99217112580012,28.155957160289411,28.18905020549543,28.22053698197648,28.235751927681648,28.24550071701788,28.2594149241054
2791,2791,,,,,,,,27.98981013752033,28.156048784051016,28.188948700494091,28.220475184161334,28.235614387845523,28.245423407129952,28.259101427440037
2792,2792,,,,,,,,27.987291718899179,28.156063810389401,28.188810763767417,28.220453579723369,28.235434457643223,28.245291456596657,28.259180055006698
2793,2793,,,,,,,,27.985623252880409,28.155808579329697,28.188731994323597,28.220470928225065,28.235472482236776,28.245280790668318,28.258894858503897
2794,2794,,,,,,,,27.980543480794235,28.155683935047161,28.188891027693,28.220232453117223,28.235520908742277,28.245259864803668,28.259060381365902
2795,2795,,,,,,,,27.978485495163511,28.15553987702463,28.18877528404645,28.220226454456203,28.235311630091651,28.245006872370865,28.258817955564695
2796,2796,,,,,,,,27.972846026661824,28.155479380861955,28.188621711204267,28.220132383496747,28.235125475271801,28.24496315871037,28.258578963845999
2797,2797,,,,,,,,27.970180548098675,28.15523520482737,28.188631371245648,28.220148854063265,28.234962752707325,28.244675388154267,28.258696571631699
2798,2798,,,,,,,,27.964822940221911,28.155237664707101,28.188514610721302,28.219786687103301,28.234659741492948,28.244791217657564,28.258486259404865
2799,2799,,,,,,,,27.961183001631731,28.155101506701325,28.188435018518955,28.219648252403765,28.234769389882427,28.244661148625752,28.258368842524103
2800,2800,,,,,,,,27.95629563759049,28.15493772189777,28.188319575009608,28.219761715960679,28.234622306288927,28.244564554416399,28.2582574393276
2801,2801,,,,,,,,27.952768589358278,28.15493796677336,28.188272246436863,28.219590004500802,28.234760262463976,28.24439065961052,28.258195296323265
2802,2802,,,,,,,,27.946566124878409,28.154841861521561,28.188128821199467,28.219437299015723,28.234638698564098,28.244323504987264,28.257872724803672
2803,2803,,,,,,,,27.944024279247181,28.154839344583529,28.18800672754243,28.21937740201059,28.23439957718665,28.244159239732944,28.257902421683298
2804,2804,,,,,,,,27.921630927820729,28.15450535063653,28.1877348175977,28.219219975518516,28.234311516791401,28.244037421154999,28.257705297635731
2805,2805,,,,,,,,27.917516180002,28.154339298548251,28.187648616213608,28.219292303222783,28.234090026004672,28.243901668498591,28.257655741522932
2806,2806,,,,,,,,27.906412263031143,28.154543581555561,28.187498041282588,28.21906385616116,28.234054567545151,28.243925307423236,28.257443768957334
2807,2807,,,,,,,,27.89669530892473,28.154576041891008,28.187560902062494,28.219029471185824,28.233928090793327,28.243761862932654,28.257187195138801
2808,2808,,,,,,,,27.883703022530842,28.154419269477927,28.187331677812065,28.218983297355667,28.234066291142099,28.243759919445001,28.257166623080767
2809,2809,,,,,,,,27.879202218225167,28.154264473090102,28.187347542110896,28.218865050870409,28.233854855735174,28.243690623702989,28.257276955144636
2810,2810,,,,,,,,27.874507671306301,28.154110054465772,28.187190553191535,28.21887339255348,28.23362768320693,28.243426635560791,28.257296284213201
2811,2811,,,,,,,,27.873778656156777,28.154067685408755,28.187139114431822,28.218856086828232,28.233598297098847,28.243363638488411,28.257408429010468
2812,2812,,,,,,,,27.86838822062078,28.15400915481592,28.18710397864502,28.218815930564244,28.233714840683199,28.243234193914574,28.257273895372496
2813,2813,,,,,,,,27.866871956540574,28.153786321359998,28.187182895796568,28.218693444321332,28.23369994547015,28.243456665216183,28.256861316427035
2814,2814,,,,,,,,27.859615852767931,28.153549978911659,28.187043561763229,28.218616812756142,28.23318405924228,28.243390779495755,28.256633332035239
2815,2815,,,,,,,,27.858016578491,28.153354898262915,28.186876296251032,28.218429178410236,28.233171057994426,28.243098246906431,28.256771180624565
2816,2816,,,,,,,,27.854543023151177,28.15336035662579,28.186945236231605,28.218293772392677,28.233134870785321,28.24289911960858,28.256863971720001
2817,2817,,,,,,,,27.853452265159653,28.153300744880521,28.186928613310439,28.218335891111856,28.233098514094024,28.242890382595331,28.256773248146636
2818,2818,,,,,,,,27.847460815069599,28.153299702062402,28.186847995472117,28.218266090823168,28.232971864559424,28.242786688110201,28.256554812501733
2819,2819,,,,,,,,27.845566742259034,28.153071032279215,28.186579864404148,28.218062627501681,28.233019120566645,28.242661638811089,28.256474889926466
2820,2820,,,,,,,,27.833806410584732,28.152937713781359,28.186457302820376,28.217909849374859,28.232809479321304,28.242579471847836,28.25645219348073
2821,2821,,,,,,,,27.830742327089631,28.152744597756499,28.1862947392389,28.217739401355761,28.232787100575369,28.242581901811288,28.256193863640664
2822,2822,,,,,,,,27.809054132584979,28.15266129958232,28.18612655380376,28.217690837892778,28.23252288548797,28.242364652802845,28.256111778296731
2823,2823,,,,,,,,27.806830518312001,28.152512657736946,28.186150203108816,28.217596704202819,28.232700728177651,28.242328689138123,28.25618448708433
2824,2824,,,,,,,,27.796564881893811,28.152384434708544,28.18608262101781,28.217554636510865,28.232476262413428,28.242245296253412,28.2559520756692
2825,2825,,,,,,,,27.790635454723887,28.15232706094687,28.185850537615199,28.217554561746891,28.23244413735037,28.242398609661045,28.2558909077257
2826,2826,,,,,,,,27.768783908922959,28.152186724141625,28.185799996871232,28.217608043865031,28.23255882575905,28.24236714638009,28.255887974428202
2827,2827,,,,,,,,27.763986912354088,28.152145032685237,28.185845783602549,28.21721410852,28.232437660769776,28.242262724730079,28.255770130419297
2828,2828,,,,,,,,27.758617931206668,28.152177695806568,28.18575399055279,28.217304240831567,28.232290029178525,28.242211259572557,28.2555122803616
2829,2829,,,,,,,,27.757622597700166,28.15202291194483,28.185532699240785,28.217129430385992,28.232355194931252,28.242048748049445,28.255576568375236
2830,2830,,,,,,,,27.75111432608913,28.151696841712742,28.185347114486667,28.217055267899191,28.231895145772949,28.242095061935625,28.255562675299402
2831,2831,,,,,,,,27.748683059133867,28.151763433272155,28.185310778047359,28.217094696292488,28.231970689114853,28.242106479859867,28.255325792566168
2832,2832,,,,,,,,27.745925431424268,28.15152403687512,28.185218789435218,28.217017180580456,28.231669907484552,28.241825370727511,28.255158186008533
2833,2833,,,,,,,,27.744785894635456,28.151572048906413,28.18522117414291,28.216732586669224,28.231612982797252,28.241969035478579,28.25498056672933
2834,2834,,,,,,,,27.73624143249128,28.151259116260643,28.185153287657407,28.216776230755887,28.231712107159225,28.241292594737576,28.254950080204569
2835,2835,,,,,,,,27.735916093825718,28.151350657638734,28.185023226278265,28.216805299677603,28.231555250944702,28.24130162526648,28.254655091043933
2836,2836,,,,,,,,27.729783404927232,28.151098379454343,28.185021490626617,28.216652550560337,28.231398806023247,28.241295000905996,28.254612399863731
2837,2837,,,,,,,,27.728844260619667,28.151080600611099,28.184817965031019,28.216586233565089,28.231267547847477,28.241209825088067,28.254729620929201
2838,2838,,,,,,,,27.725559400815239,28.150940077621176,28.184786658656808,28.2163813003821,28.231265178519152,28.241289351032545,28.254565110438364
2839,2839,,,,,,,,27.724053981000491,28.150510882701852,28.184466610992558,28.216576983733564,28.231016806349999,28.241354799652047,28.25438756908753
2840,2840,,,,,,,,27.719844655460388,28.150486097876097,28.18444238122256,28.21637210019162,28.230912797902377,28.241330766522225,28.25449988718777
2841,2841,,,,,,,,27.714457873849891,28.15029004349136,28.184572816024502,28.216415916374118,28.230570486969874,28.241279295598712,28.254477559026899
2842,2842,,,,,,,,27.707418781466124,28.150117436898171,28.184483799027952,28.216259129513208,28.230446998562751,28.240775243863176,28.254344049726537
2843,2843,,,,,,,,27.706001537096437,28.149997325721909,28.184526800160068,28.216258824221288,28.230644265971129,28.2408914311583,28.254238789955497
2844,2844,,,,,,,,27.704201085901651,28.149814395186542,28.1844175358925,28.216222146517008,28.23048634499775,28.240468503193757,28.253976560616632
2845,2845,,,,,,,,27.702968651472432,28.149677764528771,28.184424190572479,28.216169612303869,28.230222898256851,28.240293940461189,28.253808211557462
2846,2846,,,,,,,,27.702661251528649,28.149681170189243,28.184333611495251,28.216120493418689,28.230262477290172,28.240326583728422,28.253904230259401
2847,2847,,,,,,,,27.702273938553567,28.149567731101602,28.184195894777329,28.2159749595404,28.230227602251027,28.240358417982421,28.253762220824932
2848,2848,,,,,,,,27.672279156421965,28.149317407660284,28.184162014360147,28.216033853488558,28.230169448270928,28.240315005788524,28.253608510488728
2849,2849,,,,,,,,27.731128282441063,28.149128503912014,28.183837353940653,28.215857212411919,28.229931315350399,28.24024825828608,28.253585837565637
2850,2850,,,,,,,,27.798619941033618,28.149007269765541,28.183775805838021,28.215847837696881,28.229889412817599,28.240195584464843,28.253379371531267
2851,2851,,,,,,,,27.796910157809918,28.149008807563742,28.183752053543994,28.215479745779518,28.230151774248952,28.24024095899107,28.253314003306063
2852,2852,,,,,,,,27.795673046397582,28.148696034111275,28.183659270812942,28.215461133721931,28.230057887719401,28.239710744348127,28.253065099043862
2853,2853,,,,,,,,27.79495550302715,28.148564119134601,28.183507541945364,28.215631328505165,28.229980885327599,28.239775018605169,28.25289438880883
2854,2854,,,,,,,,27.79465335307653,28.148662949437941,28.183437300266267,28.215525570148163,28.229970188658548,28.239723738264647,28.252998348254465
2855,2855,,,,,,,,27.8407305854859,28.148511015400917,28.18321782299698,28.215537422501189,28.2298897271634,28.239706705071391,28.2529727731559
2856,2856,,,,,,,,27.839451694747478,28.148414672470285,28.183189447215163,28.215503961815227,28.229897465747573,28.239710009762781,28.2529502500104
2857,2857,,,,,,,,27.835730431171399,28.148237888520477,28.183006357090616,28.2152412288618,28.2295352456647,28.239695555335771,28.252691929700035
2858,2858,,,,,,,,27.831759825656,28.148014371616718,28.182914757558201,28.215171368908383,28.229540818818123,28.239654465019679,28.252684347151437
2859,2859,,,,,,,,27.825430986311201,28.147914188413441,28.183124754449317,28.21489791673703,28.229310260558851,28.239604856945832,28.252644884345735
2860,2860,,,,,,,,27.823303055532399,28.147633076339844,28.183079695405031,28.214850506384053,28.229377416400126,28.239572029661112,28.25247917997503
2861,2861,,,,,,,,27.817820552259278,28.147524677262204,28.182752069137603,28.21505005708838,28.229338590738376,28.239637781071199,28.252419033885239
2862,2862,,,,,,,,27.815748813635977,28.147515402484448,28.182646141552439,28.214893217271865,28.22901003969308,28.239363164062908,28.252345444922032
2863,2863,,,,,,,,27.8115784712394,28.147177520000451,28.182594115195403,28.214770477079156,28.229205242277001,28.239334370405111,28.252155287626035
2864,2864,,,,,,,,27.809832399553425,28.147271264759656,28.182474115695324,28.214804532934256,28.229067998051299,28.239092879725867,28.252173014081603
2865,2865,,,,,,,,27.808294288362681,28.146994087867277,28.182352835014889,28.214729960037111,28.229021925591525,28.239066080752465,28.251920308660264
2866,2866,,,,,,,,27.806394107272222,28.146803714998345,28.182250090237044,28.214647808286223,28.229010066739281,28.238991726151287,28.251997014426298
2867,2867,,,,,,,,27.804982150975675,28.146700271691401,28.182158186616235,28.214527181304465,28.228851317284853,28.238967264056463,28.252105864695764
2868,2868,,,,,,,,27.804873593098101,28.146542649395059,28.182236308207976,28.214460216521925,28.228780197031423,28.238822548756243,28.251862349797506
2869,2869,,,,,,,,27.80379015653337,28.146325000978543,28.182093558129569,28.214209927296189,28.228911416960319,28.2388210967048,28.25181682937593
2870,2870,,,,,,,,27.8865346093189,28.14614764093119,28.182074125143306,28.214077543761263,28.228852856851624,28.238597242852247,28.251562220650268
2871,2871,,,,,,,,27.886080357663769,28.146162759543369,28.181928137414065,28.214206996719845,28.228363102443097,28.238516435159344,28.251533187332839
2872,2872,,,,,,,,27.885866511221639,28.146004469692024,28.181844383108107,28.214034711276781,28.22829818816075,28.238551284688544,28.2516542939677
2873,2873,,,,,,,,27.884374525509269,28.14553666824931,28.18151217650577,28.214153328522869,28.228366891605404,28.238129488624079,28.251553765632
2874,2874,,,,,,,,27.882770553377696,28.145601609531699,28.181477923410668,28.213884432753048,28.228079984069151,28.238125289939308,28.251396157602567
2875,2875,,,,,,,,27.880182004004904,28.145549636213275,28.181613920843727,28.21379884042053,28.228221913532749,28.238262997179067,28.251187903687168
2876,2876,,,,,,,,27.878947064220402,28.1453901297279,28.181442700622028,28.213808920714733,28.228193029575475,28.238185463123759,28.251068560825932
2877,2877,,,,,,,,27.87765973932073,28.145491001451489,28.181230313244267,28.213886905836929,28.228137606734251,28.238130392915721,28.25125324834984
2878,2878,,,,,,,,27.876512887302567,28.145330413904443,28.181203448603611,28.213689331745108,28.228168758956222,28.237968720603387,28.25076671098007
2879,2879,,,,,,,,27.875298176669663,28.145237540420329,28.18118519325041,28.213582750456482,28.228197048104853,28.237955472585742,28.250844978711967
2880,2880,,,,,,,,27.87197540026164,28.145034667316519,28.181053160877841,28.213393912293224,28.227903841154323,28.237810159546051,28.251045720355663
2881,2881,,,,,,,,27.871105811230731,28.144793218565184,28.181061977267039,28.213452220589577,28.227997482353874,28.237721178379005,28.250925758664401
2882,2882,,,,,,,,27.868865475860702,28.144730886689228,28.18099167076916,28.213546249580631,28.22784156212245,28.237512247797341,28.250780588192569
2883,2883,,,,,,,,27.867809148653802,28.144677467548942,28.180547989571405,28.213495268522767,28.227641454149701,28.237334224827563,28.2506762622283
2884,2884,,,,,,,,27.862637939692963,28.144464929453843,28.180476848314008,28.213157343965253,28.227535014952675,28.23716497915111,28.2504712292438
2885,2885,,,,,,,,27.852836332960131,28.144405575704869,28.180368588513183,28.213073916646213,28.227918532336723,28.237331398716588,28.250461956089168
2886,2886,,,,,,,,27.851548241785931,28.144417815119802,28.180346824374809,28.212942306978992,28.227736239204251,28.237159053791444,28.250441761374969
2887,2887,,,,,,,,27.916035956302849,28.144323476452502,28.180235089963048,28.212873204925231,28.227450439343301,28.237350121909923,28.2505347581872
2888,2888,,,,,,,,27.910501330522649,28.144178674454587,28.18009449630917,28.212927305980699,28.2275175132269,28.237188180243635,28.250516672447503
