2377,2377,,,,,,28.000847810469168,28.047567247891557,28.153085576741688,28.187563807735813,28.222349596057011,28.255142660654624,28.261761417954176,28.28009773914555,28.291923233587799
2378,2378,,,,,,27.999791659952699,28.04639177984097,28.152782128014639,28.18748530405697,28.222141293544951,28.255223337629779,28.261789889983675,28.280190518558204,28.2916853214914
2379,2379,,,,,,27.999127838807407,28.045960747228467,28.15261954959513,28.187395626911641,28.222125953690011,28.255102958482851,28.262247157116949,28.28013334725863,28.291460409531638
2380,2380,,,,,,27.998486069921409,28.045596315044701,28.152517493875841,28.187277725318559,28.222098056730839,28.254986867237843,28.262188200464927,28.280145820776529,28.291409071054002
2381,2381,,,,,,27.997989296580819,28.045334913034228,28.152334896459585,28.187228452321488,28.222047596273978,28.254974858139779,28.261644396053327,28.28009489296856,28.291373866700965
2382,2382,,,,,,27.997019109557169,28.04421545724372,28.152240343460932,28.187152792581941,28.221809711002475,28.254947978926779,28.261701825404351,28.279466703665182,28.291414895253336
2383,2383,,,,,,27.995693322093768,28.044024125975689,28.151934774099299,28.18706235731495,28.221710737762539,28.254881812425747,28.261505757142171,28.279273172222961,28.291327257922436
2384,2384,,,,,,27.994305224329509,28.043030033633805,28.151871440164346,28.187003068816864,28.222137262913048,28.254869018589343,28.261452141871501,28.279334714884879,28.2912593408909
2385,2385,,,,,,27.993253106097256,28.042636596412784,28.151560758018093,28.186857504488053,28.222035854672907,28.25460879575008,28.261284987607095,28.27925924489498,28.2910828451481
2386,2386,,,,,,27.99031125599215,28.042117677016776,28.151536494783063,28.1867967651805,28.22154615582215,28.254655074053467,28.261212139266025,28.279336411804582,28.291036992856164
2387,2387,,,,,,27.98766851606706,28.041907248060479,28.15150237274948,28.186771892740587,28.221491003611444,28.254545642562263,28.261006993795803,28.279259620510288,28.290918201529696
2388,2388,,,,,,27.982316087367742,28.04100759681932,28.151325754576181,28.186441275513712,28.221257768351396,28.254558518479232,28.260942364176373,28.2791212715466,28.290962775126065
2389,2389,,,,,,27.980246751761172,28.040749188162422,28.15098709346799,28.186371724132627,28.221258457802264,28.254577496363915,28.261196468831425,28.279027182417416,28.290791538572734
2390,2390,,,,,,27.978998194793643,28.040186586096844,28.151042111076311,28.186327958577881,28.221068878669328,28.254324159453819,28.261055374326777,28.278889606255561,28.290656740789967
2391,2391,,,,,,27.977793437631611,28.039966106199294,28.15088160966161,28.186392216314211,28.220871577354625,28.254191871131688,28.261071574382122,28.2787776811799,28.290600557669865
2392,2392,,,,,,27.976342362082441,28.039492164314481,28.150688787563126,28.186225276221801,28.220778643273839,28.254034450998301,28.261131136300527,28.278963788578618,28.290408915399698
2393,2393,,,,,,27.975358828920868,28.039424714553689,28.15037592875608,28.186201250386983,28.220738869982096,28.254038513704788,28.261118902493426,28.278950232405982,28.290292775674768
2394,2394,,,,,,27.974452234390078,28.039118979736131,28.150019528758754,28.185936207603326,28.220621887124853,28.254058171997013,28.261021647203524,28.278970330922704,28.290618199390035
2395,2395,,,,,,27.973923038585703,28.03877517238729,28.149928186356259,28.185825593169561,28.220543685273341,28.253931812786657,28.260679213585025,28.278915827907163,28.290284133605635
2396,2396,,,,,,27.973006920305032,28.038050037469045,28.149858005594488,28.185869709708648,28.220427720361908,28.253906132425001,28.26047252566925,28.278345163214983,28.290443105302131
2397,2397,,,,,,27.971301371989352,28.037924775586056,28.14963587710891,28.185905775083651,28.22028486001388,28.253848751417166,28.260703819491106,28.278375375256623,28.290298944565933
2398,2398,,,,,,27.970115419986371,28.037501289575538,28.149136306370508,28.185881671491337,28.220275515524936,28.253745396204867,28.260518106338772,28.27811651475885,28.290230497421931
2399,2399,,,,,,27.967531200397751,28.037316539108925,28.14922528090305,28.185765552385625,28.22024509922765,28.253718752269723,28.260329578952376,28.27811764939436,28.290076958646704
2400,2400,,,,,,27.965653423521054,28.036625732730464,28.148898450225328,28.185622013507899,28.220093434805332,28.253330365212346,28.260372958640023,28.278471677966461,28.290027227361328
2401,2401,,,,,,27.96341923143077,28.036123432684654,28.148708669363536,28.185496161796799,28.219998611309265,28.253191727016038,28.260253737048949,28.2783878511014,28.289906161381399
2402,2402,,,,,,27.961313364503798,28.035859048290089,28.148644887281758,28.185342077317515,28.219906076222419,28.253270853905889,28.260187185047879,28.278286320783572,28.290134418220465
2403,2403,,,,,,27.958802067393648,28.035561035130652,28.148482645674221,28.185333722972651,28.219401195026744,28.253201390758733,28.2602872370441,28.27821151734139,28.289777713732068
2404,2404,,,,,,27.955583920423798,28.0347428172552,28.148387407326538,28.185171363791,28.219423504560151,28.253286545998744,28.260164061837877,28.278059496804321,28.289814626005665
2405,2405,,,,,,27.953521866491251,28.034661444888471,28.148116083353536,28.185153160546182,28.219654276134246,28.2531420452964,28.260217020538697,28.278005274907969,28.290090071712505
2406,2406,,,,,,27.951798052154533,28.034008681177848,28.148124056626894,28.185062345721288,28.219619524600684,28.252856077968481,28.260055279617475,28.278163963931171,28.2896484788108
2407,2407,,,,,,27.949353637930464,28.033929503459035,28.147783139928947,28.185077439796324,28.21942397407668,28.252872407995355,28.259992606830501,28.277929539583361,28.289879182579966
2408,2408,,,,,,27.946829072954536,28.033241231586672,28.147351898883983,28.184967817741011,28.219416283254439,28.25274173986152,28.259858633893302,28.277927796975781,28.2896033953817
2409,2409,,,,,,27.943749771713492,28.032844420988848,28.14712432914509,28.184872940928749,28.219184713403799,28.25268555691277,28.259731631447352,28.277616898927,28.289441411321899
2410,2410,,,,,,27.941681494212911,28.032444727948203,28.146560847297241,28.184675254040577,28.219204588413987,28.252582662237625,28.25950916507357,28.277558361340223,28.289559153903468
2411,2411,,,,,,27.93629210610893,28.032047871293763,28.146426468818191,28.184641309419824,28.219568257947358,28.252528821459368,28.259307038295876,28.277574645369519,28.289516953812736
2412,2412,,,,,,27.93073922009426,28.031754043501326,28.146233406358316,28.184576977657937,28.219448962299481,28.252264811370463,28.259312993869301,28.277511112041747,28.289450938986501
2413,2413,,,,,,27.925726541985817,28.031067008614038,28.14611924675744,28.184513243503204,28.219206427290729,28.252214419684591,28.259332486670672,28.277593699147491,28.289429287771139
2414,2414,,,,,,27.91746025110357,28.030717734420865,28.14614310743109,28.184464670520136,28.219250597331762,28.252220504591492,28.25908418501005,28.277221720397272,28.289465848224367
2415,2415,,,,,,27.912641702011552,28.030590243810764,28.145887181319331,28.184270458280899,28.21919176617315,28.252060183298354,28.259028756459674,28.277122369066586,28.289357932954129
2416,2416,,,,,,27.900914408205363,28.029748138598823,28.145592165887411,28.184243960209152,28.219135524276719,28.251963149935118,28.258710650456475,28.277192554642081,28.289119543506331
2417,2417,,,,,,27.89686828127677,28.029413714810723,28.145275947898117,28.184309310529599,28.218773735572967,28.251851820107778,28.258757886016426,28.277273294126701,28.2891723300244
2418,2418,,,,,,27.889876691579047,28.02907881857875,28.145071003758879,28.18415299552904,28.218696893276999,28.251826838533592,28.258602657382198,28.277105284181697,28.288998851167602
2419,2419,,,,,,27.886478583980889,28.028376187572182,28.145013947517544,28.184070421665499,28.218687698874351,28.251825893627498,28.258570211515977,28.27694982953464,28.289141513492268
2420,2420,,,,,,27.880977875732736,28.027844477063606,28.144879951910639,28.183813562480559,28.218646687142627,28.251549264925838,28.25864920886055,28.276946466658739,28.2892142447574
2421,2421,,,,,,27.875341057427939,28.027643658554755,28.144650567790521,28.18379330078465,28.218560593410984,28.251426300213801,28.258699436690971,28.276812434436152,28.289052941803565
2422,2422,,,,,,27.870749175483937,28.02736590270155,28.144553404022453,28.183787852096,28.218553035745291,28.251363816587524,28.258230696586899,28.276747447253001,28.289122400386034
2423,2423,,,,,,27.855029657774665,28.026857887162841,28.14421512165876,28.18352943723735,28.218457798214374,28.251214256455611,28.2582485823593,28.27666173762422,28.289029762351834
2424,2424,,,,,,27.846296079068768,28.026272200914867,28.14449735862587,28.183476825852736,28.218433345627851,28.251366528389354,28.257867117081425,28.276655634072007,28.288808553901436
2425,2425,,,,,,27.836986938888487,28.026129615650586,28.144433491663321,28.183489949841537,28.218391060595021,28.25125027140507,28.257933667609525,28.27684969993744,28.288931112506837
2426,2426,,,,,,27.830865486688463,28.02567380345813,28.144294027371476,28.183397994552958,28.218396396240603,28.251193869936888,28.257932191862778,28.276896601775995,28.28880658341653
2427,2427,,,,,,27.823563647721404,28.025259849566499,28.144128470513589,28.183356581337399,28.218021891597637,28.25108068369731,28.25793223982825,28.27676747028196,28.288639019166837
2428,2428,,,,,,27.82093501422888,28.02491727367585,28.143948930299608,28.183148553534075,28.217935657231838,28.250861872552523,28.257795911636151,28.276703822999718,28.288483774368132
2429,2429,,,,,,27.81759105256786,28.02464472116208,28.143948307116951,28.183116534574161,28.218138411542835,28.250788050546333,28.257850241236078,28.276340153532551,28.288359763829732
2430,2430,,,,,,27.81661493069689,28.02394659610685,28.143378298171218,28.183063703835906,28.218064613765765,28.250620953650643,28.2575669123197,28.276256006016229,28.288504652109697
2431,2431,,,,,,27.813564120252732,28.023774002379824,28.143348455676001,28.18306849407384,28.217946787543323,28.250525411609789,28.257539344884499,28.276226148160173,28.28832445920677
2432,2432,,,,,,27.811820697194531,28.023183332765424,28.143110438586557,28.182870683289451,28.21788805569409,28.250478381964641,28.25774040939033,28.276225160558589,28.288201108664964
2433,2433,,,,,,27.808377987966889,28.022896628277135,28.143006736291561,28.182689932559317,28.21786166356129,28.250479636789091,28.257649433188799,28.275775356885049,28.287840062945602
2434,2434,,,,,,27.778744378217439,28.022514252645408,28.142603514595617,28.182550010876824,28.217781129741223,28.250375782845826,28.257690790559771,28.275731600174431,28.287975709420436
2435,2435,,,,,,27.77152509508641,28.022341827015371,28.142482521194051,28.182511648855275,28.217423413811947,28.250228817570171,28.257685896183425,28.275937014307559,28.287825607669436
2436,2436,,,,,,27.765849394128587,28.021515036824383,28.142592208124409,28.182361500584211,28.217397656637697,28.250066517440043,28.257502825127549,28.275871393937763,28.287801381178799
2437,2437,,,,,,27.759500156658522,28.021519656783163,28.142416574289161,28.182315132286401,28.217159661738663,28.249941733223174,28.257476771372151,28.275778078832442,28.287993640387828
2438,2438,,,,,,27.77117660519864,28.020994684332937,28.14219879660795,28.182324223514662,28.21713397914343,28.249969519383967,28.257518112748201,28.275737071985464,28.287859701147401
2439,2439,,,,,,27.764231174918542,28.0203901125398,28.142040636505243,28.182191518933848,28.217009506359037,28.249792642462555,28.257578506005075,28.275633239661524,28.287619453213932
2440,2440,,,,,,27.76246961223563,28.020115510814662,28.141445248018449,28.182106882326689,28.216958507554263,28.249705103152511,28.257484690710672,28.275602845247157,28.287671579640037
2441,2441,,,,,,27.755763646802244,28.019892127715121,28.141138401369066,28.18188226897195,28.216848223854686,28.249436421493499,28.257497178185574,28.275353458713823,28.287445650572568
2442,2442,,,,,,27.75239478001723,28.019331342521721,28.141148603033837,28.18190893169006,28.216808040452001,28.249224592922531,28.2572166218972,28.275393232040194,28.287516257767503
2443,2443,,,,,,27.738721852191759,28.019027832419582,28.141033478771242,28.181880164281051,28.216717424511089,28.24925227819536,28.257243071134177,28.27513950075312,28.2874645993566
2444,2444,,,,,,27.730987850179478,28.018363356637732,28.140810315289979,28.181802672745185,28.216722399360844,28.249209604152711,28.257175039868951,28.275091946370956,28.287319072071199
2445,2445,,,,,,27.723073245119277,28.017770606860811,28.140604868887539,28.181797619845938,28.216683993551857,28.249178318765637,28.257017368603677,28.275078648163294,28.2873278807138
2446,2446,,,,,,27.720966575642699,28.016914151379321,28.140390836237863,28.181668458080274,28.216591317978018,28.249095931143959,28.256990280436604,28.27514419614392,28.287245077746864
2447,2447,,,,,,27.715847621924201,28.016444054972396,28.140163885559144,28.181440297351063,28.216641364587449,28.248928482052108,28.257061250332825,28.27474733240944,28.286901124955037
2448,2448,,,,,,27.714499198599885,28.015620154752011,28.139868626537048,28.181404102056401,28.216538172324345,28.248937016737152,28.256874022085299,28.274706340204325,28.286985440947237
2449,2449,,,,,,27.712880346989884,28.015249759802519,28.139656619129678,28.181252165128448,28.216272358395088,28.248561323710256,28.256859330394303,28.275013497089041,28.286908489744331
2450,2450,,,,,,27.710839573463719,28.014820467965578,28.139539992111079,28.181175963513159,28.216174410751691,28.248619575116123,28.256586142684373,28.275003046570731,28.2867635412704
2451,2451,,,,,,27.709515015464241,28.013944294344515,28.13938662036611,28.180992251187924,28.215930455641843,28.248496572222297,28.256427075460625,28.274840678921837,28.286471949863898
2452,2452,,,,,,27.706880388670005,28.013204028692016,28.139284197837782,28.180839550954357,28.215834651065663,28.24840357090013,28.256578010343624,28.274784084541739,28.286431877104267
2453,2453,,,,,,27.705924890280432,28.012867169515456,28.138928208153459,28.180769967542599,28.216009094331731,28.248275337758376,28.256469787289294,28.274527654340705,28.28652267651573
2454,2454,,,,,,27.699380783898789,28.011814244987853,28.13818502072278,28.180692497119111,28.2159761283548,28.248114122120715,28.256464400214377,28.274485292143972,28.286230102292169
2455,2455,,,,,,27.78186619113092,28.010808363472677,28.138205655375916,28.18060465311293,28.215952668581597,28.248192442524001,28.256368117145399,28.274342166366569,28.286353643988097
2456,2456,,,,,,27.778288259189267,28.009708418974267,28.138097423372241,28.180565212952672,28.215793824984434,28.248044413216345,28.255814159593847,28.274307738076374,28.286108267928441
2457,2457,,,,,,27.775979534351304,28.00864137276151,28.138110978055419,28.180459121088028,28.21545584099124,28.247910102404852,28.255902932237227,28.274208558827475,28.286105158448731
2458,2458,,,,,,27.773671790769036,28.006201326683847,28.138026901354277,28.180368126905041,28.215422544421468,28.247966519138021,28.255970275388048,28.274130199973332,28.286158930901436
2459,2459,,,,,,27.772940302640901,28.002675730682395,28.137844699817112,28.180188044251626,28.215446051932805,28.247734280902922,28.255786826239571,28.273939604843541,28.285913811126505
2460,2460,,,,,,27.770969490117967,28.000567219339221,28.137764757819941,28.180106136095898,28.21529533879432,28.247698051220443,28.255955913747201,28.273899563117919,28.286012038550638
2461,2461,,,,,,27.827635468772154,27.99881746519273,28.137509866513788,28.180073628086081,28.215266216860915,28.24751842089119,28.255858646354771,28.273785673417382,28.285660106843768
2462,2462,,,,,,27.824350488282121,27.996518882369969,28.137306644845559,28.179954291199078,28.215130721155248,28.247376933929878,28.255882696939501,28.273763186517868,28.285811955430169
2463,2463,,,,,,27.820804684721601,27.995168875632988,28.137187192756869,28.179887470390756,28.214996496685814,28.247319725248264,28.25578789981985,28.273827985969028,28.285524500253437
2464,2464,,,,,,27.816421377337495,27.992957262798129,28.13715088969899,28.179731335327261,28.215001130340895,28.247201581987117,28.255595399932751,28.273653343089432,28.28545311287877
2465,2465,,,,,,27.813638382533885,27.987455427167376,28.137106874664607,28.179754035508964,28.21496321385257,28.246950095248899,28.255521141946723,28.273506728155631,28.285512274066502
2466,2466,,,,,,27.807484387488604,27.983418113722664,28.136510191462609,28.179637012486925,28.21493937592232,28.246748612116512,28.2553528884862,28.27335645757741,28.285570600165499
2467,2467,,,,,,27.80615886897408,27.982322771819938,28.136348055262296,28.179350291573009,28.214949283824517,28.24697495123052,28.25533398580848,28.273223560464952,28.285549921932301
2468,2468,,,,,,27.803060120368219,27.980003319398762,28.136593066980431,28.179351762080277,28.214567239320761,28.246827052335654,28.2552283354634,28.27315996010481,28.285369555636063
2469,2469,,,,,,27.871476262801799,27.971429846364604,28.136635170386768,28.1792782952874,28.214508679664881,28.2465996573453,28.2551612092246,28.27327733401345,28.2851124224172
2470,2470,,,,,,27.857251630492449,27.967151131912523,28.13628825155816,28.179174379720724,28.214479405842908,28.246512674005899,28.255209838386151,28.272918053297964,28.285194623834169
2471,2471,,,,,,27.780577919385763,27.960717904227611,28.136055552691381,28.179082486571552,28.214347918565391,28.246233069270279,28.255294338893648,28.272856352471369,28.285081189002899
2472,2472,,,,,,27.773816293671931,27.953626930885854,28.135846865255424,28.179164121296161,28.21430945460898,28.246153320618145,28.2552132354989,28.272880218330791,28.285004938930999
2473,2473,,,,,,27.773140681556601,27.950036509084601,28.135682124631909,28.17879437605664,28.214256998423,28.246131822619638,28.255034115936951,28.273074491465479,28.285003171781767
2474,2474,,,,,,27.772604245314167,27.947788108389851,28.135886223148599,28.178728539479938,28.214409276055751,28.246222955691515,28.25494888899745,28.272966693948991,28.285014680852463
2475,2475,,,,,,27.7709338519191,27.94204408410021,28.135569965751749,28.17865750211471,28.214324806625651,28.246113350002879,28.254702851709222,28.272641634711185,28.284761198880471
2476,2476,,,,,,27.769036130081329,27.938231346162699,28.134833230075355,28.178528995221601,28.21412113643408,28.246027139836297,28.254618906389648,28.272657354124171,28.284744270696901
2477,2477,,,,,,27.768397071040265,27.9317888598158,28.134731251017783,28.178308388299914,28.214142029073724,28.246036528942611,28.2547384140269,28.272553678878062,28.2845289901562
2478,2478,,,,,,27.768558977077436,27.928890496555347,28.13450011587388,28.178261907896388,28.214107538748085,28.245859112680499,28.25477310676488,28.272326495722481,28.2844463387909
2479,2479,,,,,,27.768731877877968,27.924305658589997,28.134235238197498,28.178254406696773,28.214083370112771,28.24565389328377,28.254424758093247,28.272191670211971,28.284402462499401
2480,2480,,,,,,27.768458316170239,27.919948409927784,28.134111784794747,28.178145628997925,28.214033053597237,28.245604311951869,28.254439182155025,28.27182210822026,28.284454977736495
2481,2481,,,,,,27.7698448598534,27.912712604909427,28.133794749039492,28.177979345614972,28.21402358071235,28.245394476647721,28.254428462248327,28.271868561536262,28.284417182118037
2482,2482,,,,,,27.816380134507199,27.908369508494868,28.133653050007212,28.177872348502163,28.213554324074298,28.245271992915523,28.254288916402224,28.271918397882821,28.284073100350131
2483,2483,,,,,,27.817324177711949,27.89967070529989,28.13342311201766,28.177807822170749,28.21352292009032,28.24549038759708,28.254185566787282,28.271798193477714,28.283979923083635
2484,2484,,,,,,27.819881227800799,27.899491638468053,28.133264435779392,28.177730089566609,28.213349044436612,28.245363349392548,28.254129354402327,28.271584061667987,28.283968350444368
2485,2485,,,,,,27.819373707228799,27.891809729727125,28.133101345436291,28.177458067237225,28.213269186836211,28.245322539218822,28.254128116590948,28.27159773713036,28.28406832020433
2486,2486,,,,,,27.817713661937049,27.891628500412285,28.133168625222389,28.177456487370137,28.21309881938954,28.245164987513636,28.254053896224651,28.271486354294744,28.283960483369537
2487,2487,,,,,,27.819072512527551,27.882162142518872,28.132592177562497,28.177203807676914,28.213122197697981,28.244950589597892,28.253989132841376,28.271528953887088,28.283721070411669
2488,2488,,,,,,27.817968979749551,27.882019126064218,28.132189432616961,28.177213709917787,28.212966129589699,28.244884952276308,28.253977406744053,28.271652408408748,28.283747775758631
2489,2489,,,,,,27.816695756316498,27.873877641725159,28.131948906170841,28.177116320904041,28.212908557989973,28.24465082254871,28.254112616452343,28.271560928131585,28.28357413159457
2490,2490,,,,,,27.817496644370252,27.873600030034051,28.131878558912423,28.177070124017337,28.21297621680446,28.244446234588608,28.254119581015125,28.271224717488792,28.283517595129567
2491,2491,,,,,,27.812304043154001,27.86779699864632,28.131678241637093,28.176812099867917,28.212930407532003,28.24452624226161,28.253661568821151,28.271260418868003,28.28357061009687
2492,2492,,,,,,27.813993783787652,27.867693571278799,28.131355874249842,28.17688145468064,28.212535398420449,28.244469794283575,28.253540340525049,28.27099449349393,28.283268254427767
2493,2493,,,,,,27.815877019911099,27.86117613696937,28.131321883561537,28.176764399421828,28.212454069332534,28.244446416102701,28.253493559900427,28.270935482578352,28.283251617946764
2494,2494,,,,,,27.818085400007199,27.860801652842021,28.131180711253329,28.17660132135768,28.212247407807716,28.244443943908589,28.253442889056977,28.271071376802219,28.283107709142968
2495,2495,,,,,,27.891452478163401,27.853418992140728,28.130639620262809,28.176548585134228,28.212242888014256,28.244186491705918,28.253628140750752,28.27092846431837,28.283035487797701
2496,2496,,,,,,27.8908457746995,27.853129350400842,28.130417931033872,28.176419887486123,28.212346627685971,28.24409375980099,28.253664283722124,28.270680736296686,28.282960169274265
2497,2497,,,,,,27.891317998300501,27.847021317748009,28.130506268014891,28.176225921150035,28.212291275420693,28.244049313108281,28.2535740358053,28.27050497558945,28.282688490403331
2498,2498,,,,,,27.891193311772401,27.846833098314075,28.130401613658659,28.176120536320759,28.212250155384979,28.243848739068145,28.25348073997305,28.270275358331201,28.28278907386083
2499,2499,,,,,,27.891096585640302,27.838380724191907,28.130220968679261,28.176012422702399,28.212131474586773,28.243846412633367,28.253074712757822,28.27021018700901,28.282802089149698
2500,2500,,,,,,27.8899967656941,27.838267760677084,28.130261981677808,28.175739306004811,28.211766578318031,28.243863017210053,28.253082876354757,28.270343927330732,28.282349873475063
2501,2501,,,,,,27.890431164615201,27.828430160253134,28.129525943672029,28.175898541180949,28.211695815376171,28.243863851108689,28.252811861896028,28.27028568601515,28.282426221602663
2502,2502,,,,,,27.891114412121599,27.827973360470995,28.129525750377901,28.175766945396237,28.211690010706523,28.243688270857799,28.252883507744727,28.270340873384008,28.282244387662832
2503,2503,,,,,,27.890539568685899,27.821018116881479,28.129546714509047,28.1758049280926,28.211618860030622,28.243653435894966,28.252751119538424,28.270298171013003,28.282090686287933
2504,2504,,,,,,,27.820937579633497,28.129391868978551,28.175665721184583,28.211533971769398,28.2436626227726,28.252720637214971,28.270180313557638,28.282209621237133
2505,2505,,,,,,,27.814389349385436,28.128893810955127,28.175643174006161,28.211462828755401,28.243599268237364,28.252912263744648,28.270174847034969,28.2821766352344
2506,2506,,,,,,,27.814263598561482,28.128544875256715,28.175515666396677,28.211334765717918,28.243384142185722,28.252809153249324,28.270064870244148,28.282112232764671
2507,2507,,,,,,,27.809374403028617,28.12814147980642,28.175442510206398,28.211254623778132,28.243385908383125,28.252708294982448,28.269995140621251,28.2820312133275
2508,2508,,,,,,,27.809206102223051,28.127967509229119,28.175287146233199,28.211351823052439,28.243279658574359,28.252624739235152,28.269744160809683,28.281804552851298
2509,2509,,,,,,,27.805523455830222,28.127733010209919,28.175270972359499,28.21130792169156,28.24321013696704,28.252490629605127,28.269767941439664,28.2817283424008
2510,2510,,,,,,,27.805105310175804,28.127643806179627,28.175071940653773,28.21138596928995,28.24302658702641,28.25219695586965,28.269625938546579,28.281901764739899
2511,2511,,,,,,,27.798965160063759,28.127681988942999,28.175079923717348,28.211289075303483,28.243076247548466,28.252156709371278,28.269644116735179,28.281699972457801
2512,2512,,,,,,,27.798545649940198,28.127409180512139,28.174899880018277,28.211135251220195,28.242900604663177,28.252099027955001,28.269663996489609,28.281739135282063
2513,2513,,,,,,,27.792234676441225,28.1271442875356,28.174908406296002,28.210960325635497,28.242765003603878,28.252080296538526,28.269685780994649,28.281602815150404
2514,2514,,,,,,,27.791973524234137,28.12709773684756,28.174550170460087,28.21101809727665,28.242573349571938,28.251988790314748,28.269041017236464,28.281626565341568
2515,2515,,,,,,,27.77931964413516,28.126843935317279,28.174570303429711,28.210945425461119,28.242616930019931,28.252164386185022,28.26901128336247,28.281524486199867
2516,2516,,,,,,,27.77882488007365,28.126252954552019,28.17451185577189,28.210864273805573,28.242416174835547,28.251947745623252,28.269179207257384,28.281422250549731
2517,2517,,,,,,,27.771565018287461,28.126011194974211,28.174403146594127,28.21071739656497,28.242314721814719,28.25185284725535,28.269090544418241,28.281311402327837
2518,2518,,,,,,,27.770812298568657,28.126058658545546,28.174311853015372,28.210437709284303,28.242108067802249,28.251770261609501,28.269040009201969,28.281379122666863
2519,2519,,,,,,,27.816191984432912,28.125349235789368,28.174199682412823,28.210396756985759,28.241975209646888,28.251515840042853,28.268783091607549,28.281337979452701
2520,2520,,,,,,,27.81576811704765,28.125125930805893,28.17413560008805,28.210291832695091,28.242036577231374,28.251565552351927,28.268787688631441,28.281250453541769
2521,2521,,,,,,,27.812809295435041,28.125296891428611,28.17397167765094,28.21023612301568,28.241950732857443,28.251466304582777,28.268666080015478,28.2812404316482
2522,2522,,,,,,,27.812069020886319,28.1247271422199,28.173920202667112,28.210163909369115,28.241844169980187,28.2515074287682,28.268601707187688,28.281125474390205
2523,2523,,,,,,,27.808446457161601,28.124508446328861,28.173830636513351,28.210171591847601,28.241672085697999,28.251295038991906,28.268661388233848,28.280935282951106
2524,2524,,,,,,,27.807825601872526,28.124442017220467,28.173710414403558,28.209952636964939,28.241505488157344,28.251155749199551,28.268539649420585,28.280806041735666
2525,2525,,,,,,,27.806565426537816,28.124224286686097,28.173691278870624,28.209885183655562,28.241621601597991,28.251244191490699,28.268402889569479,28.280792794481368
2526,2526,,,,,,,27.805746386223998,28.124447990137377,28.17345776267539,28.209957652598828,28.241517555299456,28.251164583546224,28.268364902265738,28.280824111472299
2527,2527,,,,,,,27.80451181371447,28.123935740617377,28.173228274261348,28.209857702444516,28.241436473780048,28.250764201238798,28.268254157670881,28.280756130204168
2528,2528,,,,,,,27.8038601560492,28.123528548773379,28.173054637821515,28.209763513653897,28.241273302302389,28.250703445447428,28.268170403040148,28.280923362440632
2529,2529,,,,,,,27.802385633584382,28.122492331154479,28.173066194035787,28.209768071090178,28.241179995563432,28.250578478880957,28.267873815182881,28.280673648931131
2530,2530,,,,,,,27.80175631935872,28.122206858698227,28.172894367021339,28.209787831872319,28.241238898941145,28.250616160703157,28.26810455641164,28.280572799939296
2531,2531,,,,,,,27.801060009074071,28.12200902744366,28.172774021184289,28.209679515488304,28.241161853404435,28.250549640127225,28.268226843411231,28.280659511019262
2532,2532,,,,,,,27.819568287842724,28.121922546770111,28.172669347739912,28.209600608360368,28.241102563803,28.250619159331748,28.267928794611091,28.280415188124632
2533,2533,,,,,,,27.817964326504224,28.121627291661891,28.17255298285593,28.209536758366635,28.240967034488182,28.250483096986947,28.267701485980211,28.280329297375928
2534,2534,,,,,,,27.81705831900009,28.121625924732761,28.172677560196888,28.20952153394332,28.240684634111982,28.250314957994327,28.26780823386623,28.280215391839729
2535,2535,,,,,,,27.816202054253822,28.120709481777595,28.172586343420537,28.209625373890528,28.240648600675311,28.250279608501529,28.267906222660532,28.280266600734731
2536,2536,,,,,,,27.813412333000755,28.12064840286277,28.172499915799861,28.209610278747192,28.240639738747777,28.250347628559325,28.267847568071328,28.280143503501929
2537,2537,,,,,,,27.812149603951298,28.119850349012783,28.172242881699489,28.209370620778831,28.24057492851783,28.250386670476374,28.267681776730591,28.280130429407137
2538,2538,,,,,,,27.808701374996996,28.119646180731884,28.172214060001679,28.209319303196803,28.24051244122542,28.250277481252549,28.267676547434263,28.280048590938531
2539,2539,,,,,,,27.808795963395909,28.119758559096159,28.172105757346262,28.208839961808241,28.240412095294911,28.250378102797924,28.267276870587541,28.280117621673966
2540,2540,,,,,,,27.829541827766771,28.119351982299548,28.171988354054516,28.208841432567709,28.240313997958054,28.250159130326622,28.267266959286651,28.280286705255367
2541,2541,,,,,,,27.828442235123411,28.119496230698761,28.171821087755887,28.208637167355349,28.240145800577487,28.250050233110329,28.267192459915755,28.279714673047732
2542,2542,,,,,,,27.827606648421149,28.119191252173231,28.171689611786999,28.208687664535415,28.240182265405711,28.249671741802626,28.267261217647011,28.279800159429897
2543,2543,,,,,,,27.826388784469771,28.118882579912771,28.171634413820641,28.208669384888321,28.239952496826337,28.249775639338075,28.267228912690989,28.2796719838469
2544,2544,,,,,,,27.824426415539548,28.118644917077056,28.171516369603964,28.208647186221089,28.239928786988457,28.249662551949299,28.267102024703057,28.279581342863668
2545,2545,,,,,,,27.82293572611805,28.118466773343748,28.17144264947094,28.208450766357611,28.239933048972045,28.24967794332515,28.267106283288893,28.279773343127637
2546,2546,,,,,,,27.847778272358727,28.118452288944319,28.171305315828576,28.208547189336279,28.239880955580432,28.249553368662824,28.267100565711331,28.279236471710501
2547,2547,,,,,,,27.84424693156296,28.117637636847299,28.171240869037312,28.208338758569457,28.239749470081374,28.2495457019632,28.266979956435851,28.279309269618331
2548,2548,,,,,,,27.83343297891307,28.117500029945923,28.171151484360863,28.208247366651253,28.239601468142823,28.24935555020955,28.266935394306792,28.279343257727401
