2560,2560,,,,,,,1e-10,1.0570375100380717e-08,9.9999999999999991e-11,9.5026373292570037e-09,1e-10,1e-10,3.7910516901296837e-09,1e-10
2561,2561,,,,,,,1e-10,1.0570375100380717e-08,9.9999999999999991e-11,9.5026373292570037e-09,1e-10,1e-10,3.7910516901296837e-09,1e-10
2562,2562,,,,,,,1e-10,1.0570375100380717e-08,9.9999999999999991e-11,9.5026373292570037e-09,1e-10,1e-10,3.7910516901296837e-09,1e-10
2563,2563,,,,,,,1e-10,1.0570375100380717e-08,9.9999999999999991e-11,8.8838253637193878e-09,1e-10,1e-10,3.7910516901296837e-09,1e-10
2564,2564,,,,,,,1e-10,1.0570375100380717e-08,9.9999999999999991e-11,8.8838253637193878e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2565,2565,,,,,,,1.4603118687363885e-08,1.1685944890742016e-08,9.9999999999999991e-11,9.3194991107485512e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2566,2566,,,,,,,1.4603118687363885e-08,1.1685944890742016e-08,9.9999999999999991e-11,9.3194991107485512e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2567,2567,,,,,,,1.4603118687363885e-08,1.1685944890742016e-08,9.9999999999999991e-11,9.3194991107485512e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2568,2568,,,,,,,1.4603118687363885e-08,1.1685944890742016e-08,9.9999999999999991e-11,9.3194991107485512e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2569,2569,,,,,,,1.5578079347059112e-08,1.1685944890742016e-08,9.9999999999999991e-11,9.3194991107485512e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2570,2570,,,,,,,1.5578079347059112e-08,1.1685944890742016e-08,3.8975909215468916e-10,9.3194991107485512e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2571,2571,,,,,,,1.5578079347059112e-08,1.1685944890742016e-08,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2572,2572,,,,,,,1.5578079347059112e-08,1.1685944890742016e-08,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2573,2573,,,,,,,1.5578079347059112e-08,1.1688477984236722e-08,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2574,2574,,,,,,,1.5578079347059112e-08,1.1688477984236722e-08,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2575,2575,,,,,,,2.2974949760458073e-08,1.1688477984236722e-08,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2576,2576,,,,,,,2.2974949760458073e-08,1.1688477984236722e-08,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2577,2577,,,,,,,2.2974949760458073e-08,1.1688477984236722e-08,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2578,2578,,,,,,,2.2974949760458073e-08,1.1688477984236722e-08,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2579,2579,,,,,,,2.2974949760458073e-08,8.9272352706551937e-09,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2580,2580,,,,,,,2.2974949760458073e-08,8.9272352706551937e-09,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2581,2581,,,,,,,2.2974949760458073e-08,9.8912497382016103e-09,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2582,2582,,,,,,,2.2974949760458073e-08,8.7756799478403109e-09,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2583,2583,,,,,,,1.5578079347059112e-08,8.7756799478403109e-09,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2584,2584,,,,,,,1.5578079347059112e-08,8.7756799478403109e-09,3.8975909215468916e-10,6.5503381455390772e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2585,2585,,,,,,,1.5578079347059112e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2586,2586,,,,,,,1.5578079347059112e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2587,2587,,,,,,,1.5578079347059112e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1.3255235001761618e-10,1e-10,3.7910516901296837e-09,1e-10
2588,2588,,,,,,,1.5578079347059112e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1.3255235001761618e-10,1e-10,4.0860496220044447e-09,1e-10
2589,2589,,,,,,,1.5578079347059112e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1.3255235001761618e-10,1e-10,4.0860496220044447e-09,1e-10
2590,2590,,,,,,,1.5578079347059112e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1.3255235001761618e-10,1e-10,4.0860496220044447e-09,1e-10
2591,2591,,,,,,,1.8673695216470934e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1.3255235001761618e-10,1e-10,4.0860496220044447e-09,1e-10
2592,2592,,,,,,,2.3317119020588672e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1e-10,1e-10,4.0860496220044447e-09,1e-10
2593,2593,,,,,,,2.3317119020588672e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1e-10,1e-10,4.0860496220044447e-09,1e-10
2594,2594,,,,,,,2.3317119020588672e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1e-10,1e-10,4.0860496220044447e-09,1e-10
2595,2595,,,,,,,2.3317119020588672e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.0860496220044447e-09,1e-10
2596,2596,,,,,,,2.3317119020588672e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.0860496220044447e-09,1e-10
2597,2597,,,,,,,2.3317119020588672e-08,7.4491779350490751e-09,3.8975909215468916e-10,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.0860496220044447e-09,1e-10
2598,2598,,,,,,,2.3317119020588672e-08,7.4491779350490751e-09,9.9999999999999991e-11,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.0860496220044447e-09,1e-10
2599,2599,,,,,,,2.3317119020588672e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.0860496220044447e-09,1e-10
2600,2600,,,,,,,3.0632841240836235e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.0860496220044447e-09,1e-10
2601,2601,,,,,,,1.1804217613053862e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.0860496220044447e-09,1e-10
2602,2602,,,,,,,1.1804217613053862e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2603,2603,,,,,,,1.1804217613053862e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2604,2604,,,,,,,1.1804217613053862e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.6316148971916465e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2605,2605,,,,,,,1.1804217613053862e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.1959411501624905e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2606,2606,,,,,,,1.1804217613053862e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2607,2607,,,,,,,1.1804217613053862e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2608,2608,,,,,,,1.1804217613053862e-08,9.7564089367336727e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2609,2609,,,,,,,7.4131944089846272e-09,9.7564089367336727e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2610,2610,,,,,,,7.4131944089846272e-09,9.7564089367336727e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2611,2611,,,,,,,7.4131944089846272e-09,9.7564089367336727e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2612,2612,,,,,,,7.4131944089846272e-09,9.7564089367336727e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2613,2613,,,,,,,7.4131944089846272e-09,7.4491779350490751e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2614,2614,,,,,,,7.4131944089846272e-09,6.0733664282180814e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2615,2615,,,,,,,7.4131944089846272e-09,6.0733664282180814e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,4.225360360299673e-09,1e-10
2616,2616,,,,,,,7.4131944089846272e-09,6.0733664282180814e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2617,2617,,,,,,,7.4131944089846272e-09,6.0733664282180814e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2618,2618,,,,,,,7.4131944089846272e-09,6.0733664282180814e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2619,2619,,,,,,,7.4131944089846272e-09,6.0065697498948047e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2620,2620,,,,,,,7.4131944089846272e-09,1.2778224656701912e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2621,2621,,,,,,,7.4131944089846272e-09,1.2778224656701912e-09,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2622,2622,,,,,,,7.4131944089846272e-09,1.1609414631462751e-08,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2623,2623,,,,,,,7.4131944089846272e-09,1.2452233541124708e-08,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2624,2624,,,,,,,7.4131944089846272e-09,1.264228850644296e-08,9.9999999999999991e-11,6.3833104342328644e-09,1e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2625,2625,,,,,,,7.4131944089846272e-09,1.264228850644296e-08,9.9999999999999991e-11,6.3833104342328644e-09,3.9845062999762001e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2626,2626,,,,,,,7.4131944089846272e-09,1.3356556549697785e-08,2.9097001564783617e-10,6.3833104342328644e-09,3.9845062999762001e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2627,2627,,,,,,,7.4131944089846272e-09,1.2513737640035834e-08,2.9097001564783617e-10,6.3833104342328644e-09,3.9845062999762001e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2628,2628,,,,,,,7.4131944089846272e-09,1.2513737640035834e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1.0280247756875451e-09,3.9303624284249128e-09,1e-10
2629,2629,,,,,,,3.5071641784135675e-08,1.2513737640035834e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.9303624284249128e-09,1e-10
2630,2630,,,,,,,3.5071641784135675e-08,1.2323682674717582e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.9303624284249128e-09,1e-10
2631,2631,,,,,,,3.5071641784135675e-08,1.2323682674717582e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2632,2632,,,,,,,3.5071641784135675e-08,1.2323682674717582e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2633,2633,,,,,,,3.5071641784135675e-08,1.2323682674717582e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2634,2634,,,,,,,5.5416894750302088e-08,1.2323682674717582e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2635,2635,,,,,,,5.5416894750302088e-08,1.4461199805876616e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2636,2636,,,,,,,5.5416894750302088e-08,1.3746931762621791e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2637,2637,,,,,,,5.5416894750302088e-08,1.3746931762621791e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2638,2638,,,,,,,,1.5287433750071612e-08,2.9097001564783617e-10,6.928101741794711e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2639,2639,,,,,,,,1.5287433750071612e-08,2.9097001564783617e-10,6.8468249901421417e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2640,2640,,,,,,,,1.5287433750071612e-08,9.1021227962585652e-10,6.8468249901421417e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2641,2641,,,,,,,,3.1354836605910202e-08,9.1021227962585652e-10,6.8468249901421417e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2642,2642,,,,,,,,3.193525706182111e-08,9.1021227962585652e-10,6.8468249901421417e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2643,2643,,,,,,,,3.193525706182111e-08,9.1021227962585652e-10,6.8468249901421417e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2644,2644,,,,,,,,3.193525706182111e-08,9.1021227962585652e-10,6.8468249901421417e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2645,2645,,,,,,,,3.193525706182111e-08,9.1021227962585652e-10,6.8468249901421417e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2646,2646,,,,,,,,3.0512352326721124e-08,9.1021227962585652e-10,6.6594557060717662e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2647,2647,,,,,,,,3.0512352326721124e-08,9.1021227962585652e-10,6.6594557060717662e-09,3.9845062999762001e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2648,2648,,,,,,,,3.0512352326721124e-08,9.1021227962585652e-10,8.261730866107449e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2649,2649,,,,,,,,3.0512352326721124e-08,9.1021227962585652e-10,8.261730866107449e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2650,2650,,,,,,,,3.1441287980969693e-08,9.1021227962585652e-10,8.261730866107449e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2651,2651,,,,,,,,3.1441287980969693e-08,9.1021227962585652e-10,8.261730866107449e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2652,2652,,,,,,,,3.1323690728619862e-08,9.1021227962585652e-10,8.261730866107449e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2653,2653,,,,,,,,3.1323690728619862e-08,9.1021227962585652e-10,8.261730866107449e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2654,2654,,,,,,,,3.1323690728619862e-08,9.1021227962585652e-10,8.261730866107449e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2655,2655,,,,,,,,3.1323690728619862e-08,9.1021227962585652e-10,8.261730866107449e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2656,2656,,,,,,,,6.181321190273072e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2657,2657,,,,,,,,6.181321190273072e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2658,2658,,,,,,,,6.1232791446819805e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2659,2659,,,,,,,,6.0303855792571229e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2660,2660,,,,,,,,5.8166338661412203e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2661,2661,,,,,,,,5.8166338661412203e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2662,2662,,,,,,,,5.8166338661412203e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2663,2663,,,,,,,,5.971779995824626e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2664,2664,,,,,,,,5.971779995824626e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.7910516901296837e-09,5.2529874640826168e-10
2665,2665,,,,,,,,5.971779995824626e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,5.2529874640826168e-10
2666,2666,,,,,,,,5.971779995824626e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2667,2667,,,,,,,,5.971779995824626e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2668,2668,,,,,,,,5.971779995824626e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2669,2669,,,,,,,,5.971779995824626e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2670,2670,,,,,,,,5.971779995824626e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2671,2671,,,,,,,,6.0883490886755597e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2672,2672,,,,,,,,6.4111556515348797e-08,9.1021227962585652e-10,8.448946660547579e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2673,2673,,,,,,,,6.841900785815417e-08,9.1021227962585652e-10,8.398210800776421e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2674,2674,,,,,,,,6.841900785815417e-08,7.1924226397802047e-10,8.398210800776421e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2675,2675,,,,,,,,6.841900785815417e-08,7.1924226397802047e-10,8.4626700669745644e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2676,2676,,,,,,,,6.841900785815417e-08,7.1924226397802047e-10,7.9178787594127185e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2677,2677,,,,,,,,6.841900785815417e-08,7.1924226397802047e-10,7.9178787594127185e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2678,2678,,,,,,,,6.754772913654404e-08,7.1924226397802047e-10,7.9178787594127185e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2679,2679,,,,,,,,6.754772913654404e-08,7.1924226397802047e-10,7.9178787594127185e-09,1.4771875765854744e-10,1e-10,3.8664536752329704e-09,1e-10
2680,2680,,,,,,,,6.754772913654404e-08,7.1924226397802047e-10,7.9178787594127185e-09,1.4771875765854744e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2681,2681,,,,,,,,6.725331692964482e-08,7.1924226397802047e-10,7.9178787594127185e-09,1.4771875765854744e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2682,2682,,,,,,,,6.725331692964482e-08,7.1924226397802047e-10,7.9178787594127185e-09,1.4771875765854744e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2683,2683,,,,,,,,6.6476641161866449e-08,7.1924226397802047e-10,7.9178787594127185e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2684,2684,,,,,,,,6.6476641161866449e-08,7.1924226397802047e-10,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2685,2685,,,,,,,,8.0437277208051945e-08,9.9999999999999991e-11,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2686,2686,,,,,,,,8.0437277208051945e-08,9.9999999999999991e-11,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2687,2687,,,,,,,,8.0437277208051945e-08,9.9999999999999991e-11,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2688,2688,,,,,,,,8.0437277208051945e-08,9.9999999999999991e-11,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2689,2689,,,,,,,,8.0437277208051945e-08,9.9999999999999991e-11,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2690,2690,,,,,,,,7.7209211579458744e-08,9.9999999999999991e-11,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2691,2691,,,,,,,,8.2917830838488562e-08,9.9999999999999991e-11,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,3.8664536752329704e-09,1e-10
2692,2692,,,,,,,,8.2917830838488562e-08,9.9999999999999991e-11,8.0560094238923568e-09,1e-10,2.7840576188048206e-10,4.2533671673187794e-09,1e-10
2693,2693,,,,,,,,8.2917830838488562e-08,9.9999999999999991e-11,8.5802174565456377e-09,1e-10,2.7840576188048206e-10,4.2533671673187794e-09,1e-10
2694,2694,,,,,,,,8.2917830838488562e-08,9.9999999999999991e-11,8.5802174565456377e-09,1e-10,2.7840576188048206e-10,4.2533671673187794e-09,1e-10
2695,2695,,,,,,,,7.783559396662749e-08,9.9999999999999991e-11,8.5802174565456377e-09,1e-10,2.7840576188048206e-10,4.2533671673187794e-09,1e-10
2696,2696,,,,,,,,7.783559396662749e-08,9.9999999999999991e-11,8.5802174565456377e-09,1e-10,2.7840576188048206e-10,4.2533671673187794e-09,3.8810186605173106e-10
2697,2697,,,,,,,,7.783559396662749e-08,9.9999999999999991e-11,8.5802174565456377e-09,1e-10,2.7840576188048206e-10,4.2533671673187794e-09,3.8810186605173106e-10
2698,2698,,,,,,,,7.783559396662749e-08,9.9999999999999991e-11,8.5802174565456377e-09,1e-10,2.7840576188048206e-10,4.2533671673187794e-09,3.8810186605173106e-10
2699,2699,,,,,,,,7.6658193913989296e-08,9.9999999999999991e-11,8.5802174565456377e-09,1e-10,2.7840576188048206e-10,4.2533671673187794e-09,3.8810186605173106e-10
2700,2700,,,,,,,,7.6658193913989296e-08,9.9999999999999991e-11,8.5802174565456377e-09,1e-10,1e-10,4.2533671673187794e-09,3.8810186605173106e-10
2701,2701,,,,,,,,7.6658193913989296e-08,2.6855051267356485e-10,8.5802174565456377e-09,1e-10,1e-10,4.2533671673187794e-09,3.8810186605173106e-10
2702,2702,,,,,,,,7.6658193913989296e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,1e-10,4.2533671673187794e-09,3.8810186605173106e-10
2703,2703,,,,,,,,7.6658193913989296e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,1e-10,4.1779651822154927e-09,3.8810186605173106e-10
2704,2704,,,,,,,,7.7398018270945129e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1779651822154927e-09,3.8810186605173106e-10
2705,2705,,,,,,,,7.7398018270945129e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1779651822154927e-09,3.8810186605173106e-10
2706,2706,,,,,,,,7.7613453055168921e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1779651822154927e-09,3.8810186605173106e-10
2707,2707,,,,,,,,7.7613453055168921e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1779651822154927e-09,3.8810186605173106e-10
2708,2708,,,,,,,,7.7613453055168921e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1779651822154927e-09,3.8810186605173106e-10
2709,2709,,,,,,,,7.7398018270945129e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1779651822154927e-09,3.8810186605173106e-10
2710,2710,,,,,,,,7.7398018270945129e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1779651822154927e-09,3.8810186605173106e-10
2711,2711,,,,,,,,7.6658193913989296e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.1779651822154927e-09,3.8810186605173106e-10
2712,2712,,,,,,,,7.2126974707597698e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0983189424656043e-09,3.8810186605173106e-10
2713,2713,,,,,,,,7.659822629631757e-08,2.6855051267356485e-10,8.5802174565456377e-09,2.4110129604348437e-10,6.5740307446243152e-10,4.0983189424656043e-09,3.8810186605173106e-10
